,id,predictions
858,6545475.jpg,0.3255569
859,6545483.jpg,0.008152142
860,6546805.jpg,0.02268692
861,6546811.jpg,0.97443354
862,6546827.jpg,0.002448094
863,6546834.jpg,0.051619526
864,6566517.jpg,0.08702322
865,6571730.jpg,0.03604923
866,6571814.jpg,0.09348533
867,6571815.jpg,0.10732695
868,6571816.jpg,0.07955199
869,6571817.jpg,0.048529718
870,6571818.jpg,0.970882
871,6571820.jpg,0.54210603
872,6571822.jpg,0.09348533
873,6571823.jpg,0.0012628584
874,6571824.jpg,0.30720368
875,6571825.jpg,0.011089685
876,6571826.jpg,0.0063211475
877,6571827.jpg,0.01849947
878,6571828.jpg,0.030478947
879,6571829.jpg,0.18791428
880,6571830.jpg,0.011854343
881,6571831.jpg,0.970882
882,6589305.jpg,0.13170892
883,6604899.jpg,0.004677834
884,6605392.jpg,0.011409305
885,6673070.jpg,0.0052603586
886,6687786.jpg,0.005044751
887,6687870.jpg,0.5390998
888,6701854.jpg,0.0011645633
889,6701975.jpg,0.093824156
890,6702246.jpg,0.012840082
891,6702359.jpg,0.5212356
892,6709048.jpg,0.0117516145
893,6712793.jpg,0.019569436
894,6724391.jpg,0.0029164155
895,6774476.jpg,0.0017373981
896,6774491.jpg,0.0031457697
897,6774521.jpg,0.026760696
898,6783598.jpg,0.013095659
899,6805266.jpg,0.023545625
900,6818391.jpg,0.0017648299
901,6818395.jpg,0.019429728
902,6832959.jpg,0.16528665
903,6845482.jpg,0.017663566
904,6867872.jpg,0.01363309
905,6869797.jpg,0.026299981
906,6869806.jpg,0.13355874
907,6882911.jpg,0.112325065
908,6882950.jpg,0.9975521
909,6883026.jpg,0.029611794
910,6883095.jpg,0.99116594
911,6900376.jpg,0.0043735555
912,6900379.jpg,0.003817891
913,6913781.jpg,0.0037513447
914,6922288.jpg,0.22501907
915,6928111.jpg,0.052453753
916,6928134.jpg,0.061383836
917,6928554.jpg,0.0048593082
918,6928573.jpg,0.08901011
919,6928626.jpg,0.0025313832
920,6928709.jpg,0.10196542
921,6941152.jpg,0.0011651537
922,6952140.jpg,0.02754009
923,6952141.jpg,0.028145375
924,6952143.jpg,0.34690654
925,6952334.jpg,0.27611887
926,6963983.jpg,0.0009633114
927,6975388.jpg,0.055037517
928,6991872.jpg,0.11668235
929,7009953.jpg,0.16231678
930,7044703.jpg,0.067625955
931,7055147.jpg,0.009383495
932,7057744.jpg,0.037034776
933,7083310.jpg,0.005107692
934,7084813.jpg,0.008931326
935,7086861.jpg,0.0017970665
936,7136586.jpg,0.0069933734
937,7141826.jpg,0.002533648
938,7141916.jpg,0.20769674
939,7141928.jpg,0.015801327
940,7141993.jpg,0.13689274
941,7151673.jpg,0.0007483474
942,7185290.jpg,0.0027594347
943,7198678.jpg,0.0014213034
944,7207841.jpg,0.017340245
945,7209425.jpg,0.006069693
946,7209547.jpg,0.5465593
947,7209572.jpg,0.021757724
948,7209593.jpg,0.00046611836
949,7209611.jpg,0.021757875
950,7209630.jpg,0.038998686
951,7209717.jpg,0.5528902
952,7209738.jpg,0.052880842
953,7209752.jpg,0.38493705
954,7209765.jpg,0.00705713
955,7260267.jpg,0.010352616
956,7260279.jpg,0.0046601305
957,7260334.jpg,0.94254947
958,7260361.jpg,0.0113887405
959,7260382.jpg,0.05338291
960,7260420.jpg,0.9842578
961,7260485.jpg,0.0037063898
962,7260515.jpg,0.014177357
963,7260524.jpg,0.056832027
964,7260542.jpg,0.62380224
965,7260557.jpg,0.15935788
966,7260571.jpg,0.29099727
967,7260584.jpg,0.2482048
968,7268907.jpg,0.03900171
969,7284213.jpg,0.0027456915
970,7284233.jpg,0.00621844
971,7291904.jpg,0.0012544994
972,7316953.jpg,0.06699834
973,7316974.jpg,0.7812278
974,7316981.jpg,0.34567174
975,7316988.jpg,0.11417761
976,7317017.jpg,0.05191806
977,7317028.jpg,0.29394066
978,7317033.jpg,0.05493976
979,7317043.jpg,0.04545016
980,7317049.jpg,0.084121816
981,7317058.jpg,0.006597146
982,7317089.jpg,0.006123719
983,7317097.jpg,0.3962195
984,7338696.jpg,0.99717987
985,7344731.jpg,0.0005261317
986,7344741.jpg,0.0025831268
987,7372166.jpg,0.023368139
988,7372173.jpg,0.7568747
989,7372703.jpg,0.6840169
990,7372706.jpg,0.014453991
991,7372709.jpg,0.07503955
992,7405053.jpg,0.0030783655
993,7405076.jpg,0.0673638
994,7405090.jpg,0.0016111442
995,7444053.jpg,0.0018667518
996,7445077.jpg,0.11026609
997,7445081.jpg,0.059008494
998,7445085.jpg,0.55735356
999,7445088.jpg,0.11826037
1000,7445204.jpg,0.19645973
1001,7445207.jpg,0.004521505
1002,7445223.jpg,0.023765892
1003,7445229.jpg,0.035425935
1004,7456926.jpg,0.0026940398
1005,7457009.jpg,0.0062553054
1006,7457487.jpg,0.006129657
1007,7466816.jpg,0.0063574137
1008,7466820.jpg,0.03347965
1009,7490511.jpg,0.6627557
1010,7515044.jpg,0.21567601
1011,7517729.jpg,0.0057265204
1012,7518492.jpg,0.94418913
1013,7529643.jpg,0.014402201
1014,7541080.jpg,0.5634971
1015,7541082.jpg,0.02128011
1016,7541083.jpg,0.42472568
1017,7541085.jpg,0.0074949646
1018,7541086.jpg,0.5111184
1019,7541087.jpg,0.009351839
1020,7541088.jpg,0.4331601
1021,7541089.jpg,0.4875773
1022,7547740.jpg,0.028684739
1023,7547747.jpg,0.17393796
1024,7547761.jpg,0.2141695
1025,7547786.jpg,0.0017650535
1026,7547877.jpg,0.99044776
1027,7547879.jpg,0.2927158
1028,7547880.jpg,0.8446839
1029,7554512.jpg,0.018087292
1030,7554513.jpg,0.86659694
1031,7554515.jpg,0.068375
1032,7602376.jpg,0.9808091
1033,7602377.jpg,0.30925202
1034,7602378.jpg,0.052360225
1035,7602379.jpg,0.49693576
1036,7602380.jpg,0.011735222
1037,7602381.jpg,0.97013277
1038,7602382.jpg,0.051148906
1039,7602383.jpg,0.017734995
1040,7602384.jpg,0.90220267
1041,7602385.jpg,0.01013385
1042,7602386.jpg,0.20253897
1043,7602387.jpg,0.006835796
1044,7602388.jpg,0.6000301
1045,7602389.jpg,0.49794713
1046,7602390.jpg,0.55588317
1047,7602392.jpg,0.48228857
1048,7602393.jpg,0.9755367
1049,7602394.jpg,0.005026499
1050,7602395.jpg,0.0047508236
1051,7602396.jpg,0.99661994
1052,7602397.jpg,0.21834256
1053,7602400.jpg,0.16170332
1054,7602401.jpg,0.7126672
1055,7602402.jpg,0.99482614
1056,7641684.jpg,0.00076512457
1057,7654941.jpg,0.0049876743
1058,7655022.jpg,0.99906343
1059,7655383.jpg,0.11346917
1060,7655384.jpg,0.0043661264
1061,7655386.jpg,0.04675834
1062,7655388.jpg,0.0020796629
1063,7655391.jpg,0.02454091
1064,7655392.jpg,0.034754228
1065,7655393.jpg,0.0070627546
1066,7655394.jpg,0.8621116
1067,7655421.jpg,0.37417614
1068,7655434.jpg,0.12695089
1069,7655446.jpg,0.0376201
1070,7669227.jpg,0.024309427
1071,7670319.jpg,0.01519781
1072,7670365.jpg,0.020850884
1073,7671574.jpg,0.46613032
1074,7680560.jpg,0.1730605
1075,7680695.jpg,0.29907334
1076,7680797.jpg,0.98598725
1077,7680873.jpg,0.97375906
1078,7680978.jpg,0.9978694
1079,7681138.jpg,0.41561168
1080,7681194.jpg,0.9380564
1081,7681251.jpg,0.020941915
1082,7681314.jpg,0.040986955
1083,7681356.jpg,0.60907257
1084,7681529.jpg,0.8635639
1085,7698891.jpg,0.2684806
1086,7698892.jpg,0.16195205
1087,7698893.jpg,0.022145007
1088,7698894.jpg,0.0874761
1089,7698896.jpg,0.25220472
1090,7698897.jpg,0.0012718369
1091,7698898.jpg,0.99276954
1092,7698899.jpg,0.03172678
1093,7698900.jpg,0.2462478
1094,7698901.jpg,0.9974044
1095,7698902.jpg,0.053692043
1096,7698903.jpg,0.034907255
1097,7698904.jpg,0.5933554
1098,7698905.jpg,0.04183521
1099,7698906.jpg,0.9815369
1100,7698907.jpg,0.00390955
1101,7698908.jpg,0.00390955
1102,7698910.jpg,0.25800052
1103,7698911.jpg,0.012468504
1104,7698912.jpg,0.15951096
1105,7698913.jpg,0.011295004
1106,7711260.jpg,0.47408634
1107,7711343.jpg,0.0013367217
1108,7711377.jpg,0.41462198
1109,7711440.jpg,0.9953992
1110,7711531.jpg,0.51269394
1111,7711599.jpg,0.0031436172
1112,7711624.jpg,0.82476264
1113,7711723.jpg,0.48716772
1114,7711773.jpg,0.24771641
1115,7711812.jpg,0.003644463
1116,7711845.jpg,0.0046912045
1117,7711906.jpg,0.62725925
1118,7712102.jpg,0.75027066
1119,7712105.jpg,0.47577184
1120,7712111.jpg,0.0022257757
1121,7712357.jpg,0.008512647
1122,7712392.jpg,0.0069209244
1123,7712403.jpg,0.032668043
1124,7712432.jpg,0.00020507455
1125,7712477.jpg,0.003999433
1126,7712490.jpg,0.25784242
1127,7712501.jpg,0.0069700503
1128,7712553.jpg,0.0026853061
1129,7712554.jpg,0.0034785
1130,7712555.jpg,0.008748813
1131,7712562.jpg,0.0012556345
1132,7712590.jpg,0.016661165
1133,7712635.jpg,0.14405534
1134,7712643.jpg,0.9986798
1135,7712677.jpg,0.98578507
1136,7712689.jpg,0.0080303885
1137,7712718.jpg,0.6864786
1138,7712734.jpg,0.98300606
1139,7712775.jpg,0.007390064
1140,7712893.jpg,0.0020640797
1141,7713307.jpg,0.8412174
1142,7718037.jpg,0.014671829
1143,7718378.jpg,0.0023910794
1144,7718433.jpg,0.005560786
1145,7718487.jpg,0.00040692385
1146,7718565.jpg,0.00064549973
1147,7718624.jpg,0.020828066
1148,7722930.jpg,0.0865992
1149,7747117.jpg,0.8784652
1150,7747119.jpg,0.97237974
1151,7747120.jpg,0.034855824
1152,7747122.jpg,0.05741585
1153,7747123.jpg,0.086763985
1154,7747124.jpg,0.060408775
1155,7747125.jpg,0.87096256
1156,7747126.jpg,0.14842689
1157,7747128.jpg,0.0012888691
1158,7747129.jpg,0.088294506
1159,7760968.jpg,0.0036086931
1160,7761024.jpg,0.006115494
1161,7804328.jpg,0.00012889437
1162,7805052.jpg,0.0063313283
1163,7805068.jpg,0.10167643
1164,7805071.jpg,0.77643216
1165,7805093.jpg,0.0042889575
1166,7805156.jpg,0.0037776437
1167,7805231.jpg,0.009111884
1168,7805233.jpg,0.97743964
1169,7805262.jpg,0.99822825
1170,7805279.jpg,0.22708973
1171,7805307.jpg,0.9288725
1172,7805342.jpg,0.9999151
1173,7805387.jpg,0.021982118
1174,7805437.jpg,0.9998437
1175,7805569.jpg,0.01863122
1176,7818343.jpg,0.006962134
1177,7818363.jpg,0.01094505
1178,7818427.jpg,0.03595833
1179,7818450.jpg,0.00053301157
1180,7818456.jpg,0.015484589
1181,7818471.jpg,0.0016877296
1182,7818482.jpg,0.021325594
1183,7818487.jpg,0.045310624
1184,7818504.jpg,0.32292733
1185,7819101.jpg,0.0063473345
1186,7819204.jpg,0.999003
1187,7831122.jpg,0.00028962275
1188,7831225.jpg,0.002908879
1189,7842387.jpg,0.01063577
1190,7859054.jpg,0.747706
1191,7859055.jpg,0.0015428808
1192,7859056.jpg,0.002300467
1193,7859060.jpg,0.074467406
1194,7859061.jpg,0.3411181
1195,7859063.jpg,0.04739443
1196,7859064.jpg,0.012756569
1197,7859067.jpg,0.07427332
1198,7859068.jpg,0.0018619302
1199,7859070.jpg,0.0097420225
1200,7859071.jpg,0.00056106254
1201,7859072.jpg,0.0065775714
1202,7888963.jpg,0.0006477578
1203,7901394.jpg,0.0016783256
1204,7907781.jpg,0.120900534
1205,7925223.jpg,0.06657834
1206,7925377.jpg,0.49275962
1207,7925399.jpg,0.22563836
1208,7927322.jpg,0.0021493316
1209,7927387.jpg,0.0023877178
1210,7927471.jpg,0.99993503
1211,7927516.jpg,0.64756775
1212,7927564.jpg,0.0049118577
1213,7927627.jpg,0.04736329
1214,7927637.jpg,0.005853761
1215,7927696.jpg,0.0029134161
1216,7940630.jpg,0.13211998
1217,7940701.jpg,0.001789936
1218,7941372.jpg,0.027553605
1219,7941413.jpg,0.02378852
1220,7941450.jpg,0.0072150156
1221,7941504.jpg,0.5289711
1222,7941552.jpg,6.8380665e-05
1223,7941621.jpg,0.15060207
1224,7941630.jpg,0.72577643
1225,7941666.jpg,0.029170405
1226,7954415.jpg,0.01052842
1227,7954995.jpg,0.02971072
1228,7955039.jpg,0.20810556
1229,7955097.jpg,0.010908722
1230,7955128.jpg,0.8919038
1231,7955212.jpg,0.008683315
1232,7955232.jpg,0.014843644
1233,7955251.jpg,0.013146128
1234,7955265.jpg,0.8022033
1235,7955301.jpg,0.021384532
1236,7955371.jpg,0.7398721
1237,7955451.jpg,0.20111239
1238,7955469.jpg,0.8223725
1239,7955562.jpg,0.008201935
1240,7955574.jpg,0.13969019
1241,7955596.jpg,0.26172742
1242,7955624.jpg,0.0064540226
1243,7955634.jpg,0.0023973328
1244,7955676.jpg,0.008498629
1245,7955699.jpg,0.03084666
1246,7955710.jpg,0.0033094643
1247,7955719.jpg,0.9982285
1248,7955730.jpg,0.4861144
1249,7957089.jpg,0.045825806
1250,7957151.jpg,0.104867846
1251,7957192.jpg,0.07622197
1252,7957357.jpg,0.0027260415
1253,7957404.jpg,0.09118348
1254,7957943.jpg,0.062237125
1255,7959123.jpg,0.029925358
1256,7959125.jpg,0.09202457
1257,7959127.jpg,0.046406195
1258,7959133.jpg,0.6460905
1259,7959136.jpg,0.0043014665
1260,7959142.jpg,0.16622765
1261,7959204.jpg,0.13233924
1262,7959209.jpg,0.016222974
1263,7959219.jpg,0.037481662
1264,7959229.jpg,0.0061171134
1265,7959233.jpg,0.08628805
1266,7959260.jpg,0.0026693465
1267,7959266.jpg,0.03792772
1268,7959274.jpg,0.027787182
1269,7959277.jpg,0.050346177
1270,7959285.jpg,0.018506696
1271,7959291.jpg,0.0062712994
1272,7959292.jpg,0.058048345
1273,7959298.jpg,0.14955658
1274,7959302.jpg,0.11829331
1275,7959307.jpg,0.0012083593
1276,7959309.jpg,0.057375412
1277,7959316.jpg,0.01085587
1278,7959318.jpg,0.03679222
1279,7959321.jpg,0.0007638425
1280,7959353.jpg,0.013350536
1281,7959355.jpg,0.43948781
1282,7959472.jpg,0.14983843
1283,7959479.jpg,0.0022577283
1284,7959483.jpg,0.0035322267
1285,7959486.jpg,0.0029504912
1286,7959490.jpg,0.0021964482
1287,7959495.jpg,0.00265203
1288,7959499.jpg,0.013937422
1289,7959500.jpg,0.0806571
1290,7959502.jpg,0.0007269027
1291,7959506.jpg,0.0008754114
1292,7959517.jpg,0.0038388076
1293,7959519.jpg,0.006602691
1294,7959521.jpg,0.0025012386
1295,7959523.jpg,0.0010639214
1296,7959532.jpg,0.0032754089
1297,7959539.jpg,0.78410405
1298,7959686.jpg,0.13050176
1299,7976143.jpg,0.0060994783
1300,7976152.jpg,0.031692773
1301,7976180.jpg,0.008471018
1302,7976237.jpg,0.0053046285
1303,7976245.jpg,0.007426196
1304,7976253.jpg,0.006283414
1305,7976267.jpg,0.2103751
1306,7976271.jpg,0.028650954
1307,7976285.jpg,0.0006227438
1308,7976287.jpg,0.17151128
1309,7976292.jpg,0.22949272
1310,7976299.jpg,0.8722471
1311,7976345.jpg,0.037839428
1312,7976347.jpg,0.058016617
1313,7976358.jpg,0.03193516
1314,7976364.jpg,0.0014611933
1315,7987977.jpg,0.992788
1316,7989547.jpg,0.8569681
1317,8000319.jpg,0.0077375765
1318,8002083.jpg,0.9999074
1319,8004081.jpg,0.6972067
1320,8004324.jpg,0.011118841
1321,8004551.jpg,0.011206432
1322,8004552.jpg,0.5719407
1323,8004553.jpg,0.23062326
1324,8007833.jpg,0.16807161
1325,8007843.jpg,0.003967682
1326,8021991.jpg,0.022147374
1327,8022856.jpg,0.018011956
1328,8022857.jpg,0.0084406445
1329,8022858.jpg,0.04045882
1330,8022862.jpg,0.040538535
1331,8022863.jpg,0.0089072995
1332,8022865.jpg,0.0025067998
1333,8022866.jpg,0.0021515256
1334,8022869.jpg,0.0057918024
1335,8022870.jpg,0.002246574
1336,8022872.jpg,0.04601487
1337,8022873.jpg,0.0011223556
1338,8022919.jpg,0.048480123
1339,8022966.jpg,0.00037781688
1340,8032914.jpg,0.35328463
1341,8033702.jpg,0.034880213
1342,8033728.jpg,0.0012474154
1343,8033752.jpg,0.0002593053
1344,8033762.jpg,0.0075079584
1345,8033787.jpg,0.00051412504
1346,8033794.jpg,0.014198899
1347,8033832.jpg,0.036029577
1348,8033843.jpg,0.00073129113
1349,8033875.jpg,0.0041659395
1350,8033882.jpg,0.0029650829
1351,8033934.jpg,0.53806823
1352,8033945.jpg,0.005711542
1353,8033953.jpg,0.011117959
1354,8033966.jpg,0.002316361
1355,8033985.jpg,0.006936851
1356,8034601.jpg,0.04373866
1357,8034686.jpg,0.752814
1358,8034950.jpg,0.008038346
1359,8034976.jpg,0.05259215
1360,8035178.jpg,0.0037263543
1361,8035539.jpg,0.04794495
1362,8035814.jpg,0.046443917
1363,8035815.jpg,0.0044437707
1364,8035816.jpg,0.0009645886
1365,8035821.jpg,0.0019716036
1366,8035824.jpg,0.032420143
1367,8035825.jpg,0.0018048014
1368,8035829.jpg,0.011798429
1369,8035830.jpg,0.0026032855
1370,8035832.jpg,0.9029508
1371,8035833.jpg,0.0053277356
1372,8036116.jpg,0.04615633
1373,8036117.jpg,0.0070411596
1374,8036612.jpg,0.024071645
1375,8049145.jpg,0.24397054
1376,8049812.jpg,0.06055971
1377,8049818.jpg,0.02431208
1378,8049821.jpg,0.004627688
1379,8050076.jpg,0.043165483
1380,8050171.jpg,0.2602893
1381,8065715.jpg,0.005642547
1382,8065787.jpg,0.012303006
1383,8065837.jpg,0.004397797
1384,8065857.jpg,0.015412788
1385,8065881.jpg,0.0010376208
1386,8065896.jpg,0.0099524185
1387,8065909.jpg,0.023987263
1388,8065931.jpg,0.03097091
1389,8065986.jpg,0.008177856
1390,8066026.jpg,0.05474112
1391,8066048.jpg,0.08944849
1392,8066077.jpg,0.021333238
1393,8066133.jpg,0.06975114
1394,8066145.jpg,0.14271833
1395,8066174.jpg,0.03846316
1396,8066227.jpg,0.1455573
1397,8066244.jpg,0.0020445678
1398,8066272.jpg,0.071846694
1399,8066283.jpg,0.00032154415
1400,8067537.jpg,0.04590861
1401,8067538.jpg,0.0017707942
1402,8067539.jpg,0.010141234
1403,8067544.jpg,0.010156879
1404,8067545.jpg,0.005382328
1405,8067548.jpg,0.0026039665
1406,8067551.jpg,0.2567415
1407,8067553.jpg,0.005790427
1408,8067555.jpg,0.032278568
1409,8067556.jpg,0.00031788042
1410,8100534.jpg,0.62299925
1411,8100539.jpg,0.003422769
1412,8100557.jpg,0.0033233468
1413,8100572.jpg,0.014135266
1414,8100589.jpg,0.008602435
1415,8100698.jpg,0.0017098351
1416,8100875.jpg,0.028879734
1417,8100955.jpg,0.008649206
1418,8101295.jpg,0.9210722
1419,8125268.jpg,0.9990017
1420,8161956.jpg,0.011973366
1421,8161957.jpg,0.000342782
1422,8161958.jpg,0.002399455
1423,8161959.jpg,0.092431866
1424,8161960.jpg,0.0039200597
1425,8161961.jpg,0.0024865181
1426,8161962.jpg,0.0029583962
1427,8164042.jpg,0.00081184576
1428,8165682.jpg,0.021015331
1429,8166168.jpg,0.94955003
1430,8166183.jpg,0.026020834
1431,8166286.jpg,0.09146621
1432,8167088.jpg,0.9939421
1433,8167130.jpg,0.009409442
1434,8181221.jpg,0.0011547795
1435,8181222.jpg,0.9977028
1436,8181227.jpg,0.004318592
1437,8181230.jpg,0.010332609
1438,8181231.jpg,0.05774067
1439,8181235.jpg,0.09652831
1440,8181237.jpg,0.0018031836
1441,8181238.jpg,0.00016642871
1442,8191621.jpg,0.0011799211
1443,8191622.jpg,0.00062420615
1444,8197627.jpg,0.1447302
1445,8199497.jpg,0.00066671305
1446,8199498.jpg,0.0013952054
1447,8199499.jpg,0.0007548278
1448,8199501.jpg,0.007182809
1449,8199502.jpg,0.0029917273
1450,8199503.jpg,0.00048063934
1451,8200157.jpg,0.1780364
1452,8200291.jpg,0.034515545
1453,8215354.jpg,0.0055389693
1454,8215364.jpg,0.02298235
1455,8215407.jpg,0.02397434
1456,8215453.jpg,0.8985763
1457,8215498.jpg,0.031746607
1458,8215541.jpg,0.062894605
1459,8215584.jpg,0.09974763
1460,8215598.jpg,0.007834088
1461,8215614.jpg,0.0062710405
1462,8215625.jpg,0.009744282
1463,8215630.jpg,0.027821716
1464,8215644.jpg,0.08283409
1465,8215670.jpg,0.0045135794
1466,8215682.jpg,0.01120751
1467,8215693.jpg,0.005935259
1468,8215709.jpg,0.041579615
1469,8215721.jpg,0.014148189
1470,8215740.jpg,0.0011924675
1471,8215767.jpg,0.007578583
1472,8215799.jpg,0.0040308777
1473,8215806.jpg,0.006337462
1474,8215843.jpg,0.13334528
1475,8215853.jpg,0.13485964
1476,8215866.jpg,0.020233259
1477,8215888.jpg,0.14054036
1478,8216233.jpg,0.14300181
1479,8217900.jpg,0.097896285
1480,8243719.jpg,0.0344065
1481,8243802.jpg,0.15348762
1482,8243921.jpg,0.27105463
1483,8244120.jpg,0.40408748
1484,8244631.jpg,0.01298017
1485,8245829.jpg,0.586659
1486,8247661.jpg,0.9959204
1487,8247662.jpg,0.9959204
1488,8247663.jpg,0.9959204
1489,8247664.jpg,0.22868095
1490,8273884.jpg,0.005390089
1491,8274158.jpg,0.5907408
1492,8274657.jpg,0.9740054
1493,8276008.jpg,0.61975026
1494,8277908.jpg,0.9938838
1495,8278696.jpg,0.41963306
1496,8290993.jpg,0.24732852
1497,8293624.jpg,0.027373822
1498,8293636.jpg,0.010594574
1499,8293651.jpg,0.00085612
1500,8293700.jpg,0.001936057
1501,8293719.jpg,0.0016492129
1502,8293723.jpg,0.013616543
1503,8293795.jpg,0.76488537
1504,8293827.jpg,0.099473335
1505,8293853.jpg,0.000765044
1506,8293882.jpg,0.9929663
1507,8306797.jpg,0.9071578
1508,8306826.jpg,0.98439807
1509,8308122.jpg,0.10575535
1510,8308241.jpg,0.1004488
1511,8308337.jpg,0.61494386
1512,8308394.jpg,0.06820466
1513,8308406.jpg,0.10878943
1514,8308414.jpg,0.085114546
1515,8322554.jpg,0.0005099608
1516,8322558.jpg,0.0011551204
1517,8337169.jpg,0.027618198
1518,8337176.jpg,0.018785302
1519,8337187.jpg,0.0028686586
1520,8337199.jpg,0.1486035
1521,8337241.jpg,0.00029872957
1522,8337246.jpg,0.0009059164
1523,8337251.jpg,0.0015530408
1524,8337257.jpg,0.031322595
1525,8337260.jpg,0.0016225732
1526,8337277.jpg,0.005017478
1527,8337283.jpg,0.00062196614
1528,8337334.jpg,0.013442268
1529,8337337.jpg,0.00026847335
1530,8337366.jpg,0.0055408394
1531,8337380.jpg,0.008855191
1532,8339137.jpg,0.17082101
1533,8339210.jpg,0.27262262
1534,8339256.jpg,0.24671395
1535,8339274.jpg,0.2709005
1536,8352460.jpg,0.73760545
1537,8352487.jpg,0.26204774
1538,8352544.jpg,0.7406741
1539,8352571.jpg,0.110253334
1540,8352648.jpg,0.7125571
1541,8356065.jpg,0.00025613265
1542,8356066.jpg,0.012215001
1543,8356067.jpg,0.009830756
1544,8356069.jpg,0.011106118
1545,8356071.jpg,0.001492666
1546,8356074.jpg,0.034329705
1547,8356075.jpg,0.0003082555
1548,8356076.jpg,0.00015022709
