,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,taxon_family_name,"field:diving, snorkeling, angling, shore etc",geometry,index_right,PB_NAME,PB_NUM,WATER_TYPE,AREA_KM2
8489,125596905,13-05-22 18:56,13-05-22,2022-05-13 11:56:00 +0300,Sydney,358705,fiftygrit,Peter,2022-07-10 15:31:16 +0300,2022-10-06 05:57:57 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/125596905,https://inaturalist-open-data.s3.amazonaws.com/photos/213007522/large.jpeg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.83954167,151.2542384,4,,,,4,,open,FALSE,,,Common Silverbiddy,Gerres subfasciatus,Common Silverbiddy,Actinopterygii,367950,Gerreidae,,POINT (151.2542383865 -33.8395416695),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14319,145484219,31-12-22 11:50,31-12-22,2022-12-31 03:50:00 +0300,Sydney,357545,johnsear,John Sear,2022-12-31 09:11:25 +0300,2023-01-01 23:33:40 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145484219,https://inaturalist-open-data.s3.amazonaws.com/photos/249904357/large.jpg,,,,2,0,FALSE,,"Northern Beaches Council, NSW, Australia",-33.79825969,151.2957363,171,,,,171,,,FALSE,,,Sydney Cardinalfish,Ostorhinchus limenus,Sydney Cardinalfish,Actinopterygii,511822,Apogonidae,,POINT (151.2957362603 -33.7982596926),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
263,104693631,Mon Jan 10 2022 17:36:14 GMT+1100 (GMT+11),10-01-22,2022-01-10 09:36:14 +0300,Magadan,4583394,sp1_der,,2022-01-10 09:47:44 +0300,2022-01-11 00:39:43 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/104693631,https://inaturalist-open-data.s3.amazonaws.com/photos/175482493/large.jpg,,,,2,0,FALSE,3,"Woolgoolga Bay, Woolgoolga, NSW, AU",-30.10816181,153.2066316,123,,,,123,,open,FALSE,,,Crimsonband Wrasse,Notolabrus gymnogenis,Crimsonband Wrasse,Actinopterygii,107183,Labridae,,POINT (153.2066316076 -30.1081618087),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
6503,117093827,12-05-22 9:14,12-05-22,2022-05-12 02:14:00 +0300,Sydney,5678280,freyadawson,,2022-05-15 08:45:47 +0300,2022-05-16 01:27:57 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/117093827,https://inaturalist-open-data.s3.amazonaws.com/photos/197714520/large.jpg,,,Dead seadragon found in rock pool,4,0,FALSE,,"Wollongong NSW, Australia",-34.38571235,150.9154652,61,,,,61,,open,FALSE,,,Weedy Seadragon,Phyllopteryx taeniolatus,Common Sea Dragon,Actinopterygii,54536,Syngnathidae,,POINT (150.9154651552 -34.3857123497),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14455,145776700,2022-01-21 16:56:03-06:00,22-01-22,2022-01-22 01:56:03 +0300,Sydney,2705795,aleckarcz,,2023-01-03 23:38:22 +0300,2023-01-04 01:12:10 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145776700,https://inaturalist-open-data.s3.amazonaws.com/photos/250470020/large.jpg,,,,2,0,FALSE,3,"Cabbage Tree Bay, Manly, NSW, AU",-33.80040593,151.2949166,121,,,,121,,open,FALSE,,,Yellowtail Scad,Trachurus novaezelandiae,Yellowtail Scad,Actinopterygii,451739,Carangidae,diving or snorkeling or underwater,POINT (151.2949165663 -33.8004059325),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
12201,142102072,12-11-22 10:50,12-11-22,2022-11-12 02:50:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-11-16 01:45:36 +0300,2022-11-16 20:28:15 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/142102072,https://inaturalist-open-data.s3.amazonaws.com/photos/243571794/large.jpeg,,,,2,0,FALSE,,Little Beach Dive site,-32.71298323,152.1568345,52,,,,52,,open,FALSE,,,Coffin Ray,Hypnos monopterygius,Coffin Ray,Animalia,103091,Hypnidae,,POINT (152.1568344852 -32.712983228),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8207,124526231,2022-06-27 04:29:05+01:00,27-06-22,2022-06-27 06:29:05 +0300,Brisbane,3550339,jeanpaulboerekamps,Jean-Paul Boerekamps,2022-07-03 12:55:18 +0300,2022-07-04 00:50:01 +0300,research,CC0,https://www.inaturalist.org/observations/124526231,https://inaturalist-open-data.s3.amazonaws.com/photos/211078937/large.jpg,,,,1,0,FALSE,3,"Moreton Bay Marine Park, Point Lookout, QLD, AU",-27.38970845,153.5510994,165,,,,165,,open,FALSE,,,Longfin Bannerfish,Heniochus acuminatus,Longfin Bannerfish,Actinopterygii,102631,Chaetodontidae,,POINT (153.5510993826 -27.3897084544),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
6588,117557637,15-05-22 9:01,15-05-22,2022-05-15 02:01:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-05-18 09:33:22 +0300,2022-05-19 01:24:39 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/117557637,https://inaturalist-open-data.s3.amazonaws.com/photos/198553962/large.jpeg,,,,4,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Australian Pineapplefish,Cleidopus gloriamaris,Australian Pineapplefish,Actinopterygii,371890,Monocentridae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14696,146702741,23-12-22,23-12-22,,Sydney,3408787,isidoreajar,Jonathan M,2023-01-16 21:15:28 +0300,2023-01-18 00:53:28 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/146702741,https://inaturalist-open-data.s3.amazonaws.com/photos/252280630/large.jpg,,,,2,0,FALSE,,"Barrenjoey Lighthouse, Palm Beach NSW 2108, Australia",-33.58412655,151.3330706,208,,,,208,,open,FALSE,,,Gymnothorax prasinus,Gymnothorax prasinus,Green Moray,Actinopterygii,372278,Muraenidae,diving or snorkeling or underwater,POINT (151.333070551 -33.5841265491),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14119,145328533,28-12-22 20:25,28-12-22,2022-12-28 12:25:00 +0300,Sydney,358705,fiftygrit,Peter,2022-12-29 14:03:16 +0300,2022-12-30 04:58:17 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145328533,https://inaturalist-open-data.s3.amazonaws.com/photos/249627473/large.jpeg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.83974218,151.2535035,4,,,,4,,,FALSE,,,Eastern Longfin Goby,Favonigobius lentiginosus,Eastern Longfin Goby,Actinopterygii,502355,Gobiidae,,POINT (151.2535034612 -33.8397421752),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9155,131169880,02-08-22 11:54,02-08-22,2022-08-02 04:54:00 +0300,Brisbane,352056,harryrosenthal,Harry Rosenthal,2022-08-17 10:05:29 +0300,2022-08-25 15:24:18 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/131169880,https://inaturalist-open-data.s3.amazonaws.com/photos/223182426/large.jpeg,,,,1,0,FALSE,,"Queensland, Australia",-27.16361186,153.3682931,15,,,,15,,open,FALSE,,,Goldspotted Rockcod,Epinephelus coioides,Goldspotted Rockcod,Actinopterygii,100089,Epinephelidae,,POINT (153.3682930663 -27.1636118608),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
7228,120796732,07-06-22 14:01,07-06-22,2022-06-07 07:01:00 +0300,Sydney,1687326,biniek-io,Michal,2022-06-08 14:19:48 +0300,2022-10-06 05:48:50 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/120796732,https://inaturalist-open-data.s3.amazonaws.com/photos/204348183/large.jpg,,,,1,0,FALSE,,"Manly NSW 2095, Australia",-33.80060707,151.2945458,7,,,,7,,open,FALSE,,,Bluespine Unicornfish,Naso unicornis,Bluespine Unicornfish,Actinopterygii,121658,Acanthuridae,diving or snorkeling or underwater,POINT (151.2945458383 -33.80060707),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
12533,142800831,25-11-22 13:50,25-11-22,2022-11-25 05:50:00 +0300,Sydney,2750876,dj_maple,Dion Maple,2022-11-25 09:00:25 +0300,2022-11-26 21:34:27 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/142800831,https://inaturalist-open-data.s3.amazonaws.com/photos/244886810/large.jpeg,,,,2,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.12801687,150.7508862,200,,,,200,,,FALSE,,,Australian Mado,Atypichthys strigatus,Australian Mado,Actinopterygii,513230,Microcanthidae,,POINT (150.7508862016 -35.1280168673),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
4351,109359047,2022/03/24 4:16 PM AEDT,24-03-22,2022-03-24 08:16:00 +0300,Sydney,357545,johnsear,John Sear,2022-03-24 13:05:15 +0300,2022-10-06 05:21:24 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/109359047,https://inaturalist-open-data.s3.amazonaws.com/photos/184303740/large.jpeg,,"Underwater, Scuba",,1,0,FALSE,,"Northern Beaches Council, NSW, Australia",-33.79966802,151.2938618,92,,,,92,,open,FALSE,,,Whitemargin Unicornfish,Naso annulatus,Ringtail Unicornfish,Actinopterygii,132407,Acanthuridae,,POINT (151.2938618376 -33.7996680243),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1147,105717741,Thu Jan 27 2022 20:24:00 GMT+1100 (GMT+11),27-01-22,2022-01-27 12:24:00 +0300,Magadan,2469331,emikok,Emiko Kawamoto,2022-01-28 18:29:03 +0300,2022-02-01 08:24:37 +0300,research,,https://www.inaturalist.org/observations/105717741,https://static.inaturalist.org/photos/177442846/large.jpg,,,,2,0,FALSE,3,"Chowder Bay / Gooree, ãƒ¢ã‚¹ãƒžãƒ³, NSW, AU",-33.83945716,151.2534143,280,,,,280,,,FALSE,,,Longfin Pike,Dinolestes lewini,Longfin Pike,Actinopterygii,55389,Dinolestidae,diving or snorkeling or underwater,POINT (151.2534143194 -33.839457159),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11228,139593229,18-10-22 16:02,18-10-22,2022-10-18 08:02:00 +0300,Sydney,1394298,belairjo,Joanne,2022-10-22 06:53:33 +0300,2022-10-23 13:50:58 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/139593229,https://inaturalist-open-data.s3.amazonaws.com/photos/238779306/large.jpg,,,,4,0,FALSE,,"Little Beach Dive Site, Port Stephens",-32.71283869,152.1561961,71,,,,71,,open,FALSE,,,Common Stingaree,Trygonoptera testacea,Common Stingaree,Animalia,114626,Urolophidae,diving or snorkeling or underwater,POINT (152.1561960685 -32.7128386928),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14257,145444845,30-12-22 15:30,30-12-22,2022-12-30 07:30:00 +0300,Sydney,970991,peterdavey,,2022-12-30 22:20:51 +0300,2022-12-31 03:03:04 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145444845,https://inaturalist-open-data.s3.amazonaws.com/photos/249823606/large.jpg,,,,2,0,FALSE,,"Nelson Bay NSW 2315, Australia",-32.71331632,152.156797,8,,,,8,,,FALSE,,,Dusky Flathead,Platycephalus fuscus,Dusky Flathead,Actinopterygii,68629,Platycephalidae,diving or snorkeling or underwater,POINT (152.15679699 -32.7133163211),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10971,138683636,11-10-22 10:16,11-10-22,2022-10-11 02:16:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-10-14 09:14:50 +0300,2022-10-14 10:06:29 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/138683636,https://inaturalist-open-data.s3.amazonaws.com/photos/237084856/large.jpeg,,,,2,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14022,145253598,01-12-22 14:55,01-12-22,2022-12-01 06:55:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-12-28 14:02:50 +0300,2022-12-29 01:11:16 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145253598,https://inaturalist-open-data.s3.amazonaws.com/photos/249482861/large.jpeg,,,,2,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.7134866,152.1473116,122,,,,122,,open,FALSE,,,Southern Maori Wrasse,Ophthalmolepis lineolata,Southern Maori Wrasse,Actinopterygii,107678,Labridae,,POINT (152.1473115595 -32.7134866006),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
3822,108623094,2022/03/11 3:10 PM AEDT,11-03-22,2022-03-11 07:10:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-03-15 03:31:42 +0300,2022-03-15 23:32:41 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/108623094,https://inaturalist-open-data.s3.amazonaws.com/photos/182920721/large.jpeg,,,,4,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,,FALSE,,,Eastern Red Scorpionfish,Scorpaena jacksoniensis,Eastern Red Scorpionfish,Actinopterygii,511182,Scorpaenidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
317,104801426,2022/01/11 1:58 PM AEDT,11-01-22,2022-01-11 05:58:00 +0300,Sydney,427956,roxylaz,Roxanne Lazarus,2022-01-12 09:49:17 +0300,2023-01-02 09:01:25 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/104801426,https://inaturalist-open-data.s3.amazonaws.com/photos/175689260/large.jpeg,,,,2,0,FALSE,,"Northern Beaches Council, NSW, Australia",-33.79990581,151.2935815,22,,,,22,,open,FALSE,,,Yellowfin Bream,Acanthopagrus australis,Yellowfin Bream,Actinopterygii,132533,Sparidae,diving or snorkeling or underwater,POINT (151.2935815027 -33.7999058103),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10089,134717475,12-09-22,12-09-22,,Sydney,357545,johnsear,John Sear,2022-09-12 14:57:41 +0300,2022-10-06 06:08:28 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/134717475,https://inaturalist-open-data.s3.amazonaws.com/photos/229677668/large.jpg,,,,1,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.80006676,151.2936068,56,,,,56,,open,FALSE,,,Sergeant Baker,Latropiscis purpurissatus,Sergeant Baker,Actinopterygii,514127,Aulopidae,,POINT (151.2936067863 -33.8000667613),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10992,138770102,14-10-22 9:18,14-10-22,2022-10-14 02:18:00 +0300,Brisbane,713112,nigelmarsh,Nigel Marsh,2022-10-15 01:20:17 +0300,2022-10-15 02:08:56 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/138770102,https://inaturalist-open-data.s3.amazonaws.com/photos/237234088/large.jpeg,,,,1,0,FALSE,,,-26.945742,153.4944379,244,,,,244,,open,FALSE,,,Redstripe Basslet,Pseudanthias fasciatus,Redstripe Basslet,Actinopterygii,359397,Anthiadidae,,POINT (153.4944378806 -26.9457419966),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
8055,124219464,29-06-22 10:13,29-06-22,2022-06-29 03:13:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-07-01 11:27:49 +0300,2022-07-01 12:02:36 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/124219464,https://inaturalist-open-data.s3.amazonaws.com/photos/210526692/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Eastern Blue Groper,Achoerodus viridis,Eastern Blue Groper,Actinopterygii,93137,Labridae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
841,105467270,2022/01/21 12:43 PM AEDT,21-01-22,2022-01-21 04:43:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-01-24 03:15:57 +0300,2022-10-06 05:02:18 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105467270,https://inaturalist-open-data.s3.amazonaws.com/photos/176964508/large.jpeg,,,,3,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,,FALSE,,,Red Morwong,Morwong fuscus,Red Morwong,Actinopterygii,1316603,Latridae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8025,124213928,29-06-22 9:03,29-06-22,2022-06-29 02:03:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-07-01 09:45:11 +0300,2022-07-01 14:20:26 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/124213928,https://inaturalist-open-data.s3.amazonaws.com/photos/210515372/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Kapala Stingaree,Urolophus kapalensis,Kapala Stingaree,Animalia,114797,Urolophidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
62,104175027,2022/01/02 2:01 PM AEDT,02-01-22,2022-01-02 06:01:00 +0300,Sydney,1980303,felix75,Felix Harper,2022-01-02 14:30:16 +0300,2022-01-03 23:31:15 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/104175027,https://inaturalist-open-data.s3.amazonaws.com/photos/174531099/large.jpeg,,,,2,0,FALSE,,"Norah Head NSW, Australia",-33.28368292,151.5760564,4,,,,4,,open,FALSE,,,Yellowfin Bream,Acanthopagrus australis,Yellowfin Bream,Actinopterygii,132533,Sparidae,,POINT (151.576056388 -33.2836829169),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
5921,114181498,30-04-22 15:41,30-04-22,2022-04-30 08:41:00 +0300,Sydney,1994005,harveyperkins,Harvey Perkins,2022-05-01 15:02:00 +0300,2022-05-03 02:43:24 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/114181498,https://inaturalist-open-data.s3.amazonaws.com/photos/192843412/large.jpg,,,,1,0,FALSE,,"Dalmeny NSW 2546, Australia",-36.16248607,150.1278502,4,,,,4,,open,FALSE,,,Smooth Toadfish,Tetractenos glaber,Smooth Toadfish,Actinopterygii,311414,Tetraodontidae,,POINT (150.1278501749 -36.1624860724),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
3393,107837871,2022/02/14 1:49 PM AEDT,14-02-22,2022-02-14 05:49:00 +0300,Sydney,1687326,biniek-io,Michal,2022-03-03 21:51:13 +0300,2022-03-17 23:51:51 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/107837871,https://inaturalist-open-data.s3.amazonaws.com/photos/181447663/large.jpg,,,,8,0,FALSE,,"Cabbage Tree Bay, AU-NS-MN, AU-NS, AU",-33.79947329,151.2964112,20,,,,20,,open,FALSE,,,Moorish Idol,Zanclus cornutus,Moorish Idol,Actinopterygii,83290,Zanclidae,diving or snorkeling or underwater,POINT (151.2964111869 -33.7994732888),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11576,140603471,31-10-22 10:09,31-10-22,2022-10-31 02:09:00 +0300,Sydney,1687326,biniek-io,Michal,2022-10-31 04:55:33 +0300,2022-10-31 05:00:38 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140603471,https://inaturalist-open-data.s3.amazonaws.com/photos/240702016/large.jpg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.79932069,151.2814704,8,,,,8,,open,FALSE,,,Australian Sawtail,Prionurus microlepidotus,Australian Sawtail,Actinopterygii,188107,Acanthuridae,diving or snorkeling or underwater,POINT (151.2814703779 -33.7993206864),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
647,105335204,2022/01/21 8:45 PM AEDT,21-01-22,2022-01-21 12:45:00 +0300,Sydney,357545,johnsear,John Sear,2022-01-22 02:40:47 +0300,2022-01-23 15:17:32 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105335204,https://inaturalist-open-data.s3.amazonaws.com/photos/176715497/large.jpeg,,"Underwater, Scuba",With eggs in mouth and Hoese's Goby in background,3,0,FALSE,,"Sydney NSW, Australia",-33.83970298,151.2535045,31,,,,31,,,FALSE,,,Eastern Gobbleguts,Vincentia novaehollandiae,Eastern Gobbleguts,Actinopterygii,513682,Apogonidae,,POINT (151.2535044678 -33.839702982),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1568,106229433,2022/01/01 9:42 AM AEDT,01-01-22,2022-01-01 01:42:00 +0300,Sydney,534726,gina_mascord,Gina,2022-02-06 11:39:24 +0300,2022-10-06 05:03:29 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106229433,https://inaturalist-open-data.s3.amazonaws.com/photos/178418052/large.jpeg,,,,3,0,FALSE,,"Gosford - East, AU-NS, AU",-33.44561015,151.4496458,150,,,,150,,open,FALSE,,,Crimsonband Wrasse,Notolabrus gymnogenis,Crimsonband Wrasse,Actinopterygii,107183,Labridae,,POINT (151.4496457686 -33.4456101495),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4898,110905212,2022/02/03 11:25 AM AEDT,03-02-22,2022-02-03 03:25:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-04-10 02:41:09 +0300,2022-04-10 14:17:44 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/110905212,https://inaturalist-open-data.s3.amazonaws.com/photos/187160766/large.jpeg,,,,2,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.71350042,152.1514422,61,,,,61,,open,FALSE,,,Eastern Smooth Boxfish,Anoplocapros inermis,Eastern Smooth Boxfish,Actinopterygii,94193,Aracanidae,,POINT (152.1514421614 -32.7135004233),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
